FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200406_213232.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200406_213232.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200416_082104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200416_082104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200425_191004.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200425_191004.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200505_055902.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200505_055902.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200514_164802.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200514_164802.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200524_033703.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200524_033703.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200602_125237.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200602_125237.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200611_234103.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200611_234103.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200621_103002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200621_103002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200630_211903.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200630_211903.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200710_080803.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200710_080803.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200719_185703.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200719_185703.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200729_054603.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200729_054603.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200806_174821.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200806_174821.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200806_180539.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200806_180539.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200806_191720.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200806_191720.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200806_192319.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200806_192319.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200816_061203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200816_061203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200825_170103.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200825_170103.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200904_035003.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200904_035003.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200913_143903.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200913_143903.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_200923_012802.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_200923_012802.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201002_121702.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201002_121702.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201011_230603.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201011_230603.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201021_113202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201021_113202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201031_055804.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201031_055804.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201109_164704.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201109_164704.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201119_033602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201119_033602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201128_142503.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201128_142503.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201208_011403.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201208_011403.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201217_120303.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201217_120303.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_201226_225202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_201226_225202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210105_094104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210105_094104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210114_203004.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210114_203004.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210115_184034.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210115_184034.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210118_161633.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210118_161633.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210128_030502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210128_030502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210206_135403.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210206_135403.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210216_004303.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210216_004303.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210226_093903.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210226_093903.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210307_113645.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210307_113645.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210316_222503.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210316_222503.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210322_100329.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210322_100329.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_210322_151225.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_210322_151225.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Freq_Fixas;rfeye002080_Freq_Fixas_PEAK_800101_000027.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Freq_Fixas_PEAK_800101_000027.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190513_144104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190513_144104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190525_071501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190525_071501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190606_000002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190606_000002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190617_164501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190617_164501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190629_093001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190629_093001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190711_021501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190711_021501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190722_190001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190722_190001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190803_114501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190803_114501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190815_043002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190815_043002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190826_211501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190826_211501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190907_140002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190907_140002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190919_064501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190919_064501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_190930_233002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_190930_233002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_191012_161502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_191012_161502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_191024_090001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_191024_090001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_191105_014502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_191105_014502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_191107_121549.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_191107_121549.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_191119_050002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_191119_050002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_191130_214501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_191130_214501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_191212_143001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_191212_143001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_191224_071501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_191224_071501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200105_000001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200105_000001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200116_164501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200116_164501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200128_093002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200128_093002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200209_021501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200209_021501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200219_163842.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200219_163842.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200302_091501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200302_091501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200303_201058.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200303_201058.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200315_124501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200315_124501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200327_053001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200327_053001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_occ15min_200401_191129.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_occ15min_200401_191129.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190513_144104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190513_144104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190520_135002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190520_135002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190527_125901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190527_125901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190603_120801.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190603_120801.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190610_111701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190610_111701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190617_102601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190617_102601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190624_093501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190624_093501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190701_084402.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190701_084402.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190708_075301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190708_075301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190715_070201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190715_070201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190722_061101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190722_061101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190729_052001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190729_052001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190805_042902.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190805_042902.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190812_033802.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190812_033802.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190819_024701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190819_024701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190826_015601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190826_015601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190902_010502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190902_010502.bin;2024-01-13 00:00:00
